                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.69286,                0.40923,                0.98602,                0.95032,                0.92424,                0.95476,                0.68959,                 1.0713,                0.51833,                 1.1675,             0.00065152,             0.00065152,             0.00065152
                      2,                0.69333,                 0.4092,                0.95928,                0.93253,                0.93561,                0.95594,                0.68203,                 1.0249,                0.51737,                 1.1565,              0.0012995,              0.0012995,              0.0012995
                      3,                0.74517,                0.44922,                 0.9828,                0.94166,                0.94318,                0.95728,                0.68076,                 1.0932,                0.57922,                 1.1985,              0.0019287,              0.0019287,              0.0019287
                      4,                0.77526,                0.47323,                0.98711,                0.95272,                0.91602,                0.96312,                0.68276,                 1.0303,                0.57417,                  1.128,              0.0019151,              0.0019151,              0.0019151
                      5,                0.79573,                0.48871,                 1.0064,                0.92168,                0.89015,                0.94851,                 0.6834,                 1.0077,                0.57167,                 1.1464,              0.0019151,              0.0019151,              0.0019151
                      6,                0.77447,                0.48915,                 0.9921,                0.94772,                0.88258,                0.94957,                0.67998,                 1.0876,                0.58689,                 1.2167,              0.0018869,              0.0018869,              0.0018869
                      7,                0.76805,                0.48664,                0.99633,                0.96409,                0.91517,                0.94884,                0.68079,                  1.071,                0.58427,                 1.1805,              0.0018586,              0.0018586,              0.0018586
                      8,                0.75371,                0.46325,                0.98571,                0.96684,                0.88345,                 0.9356,                0.67909,                 1.0649,                0.64482,                 1.1691,              0.0018303,              0.0018303,              0.0018303
                      9,                0.75988,                0.47337,                 0.9949,                0.94008,                0.91667,                 0.9599,                0.69709,                 1.0659,                0.58337,                 1.1499,               0.001802,               0.001802,               0.001802
                     10,                0.76158,                 0.4669,                 0.9863,                0.94285,                0.85227,                0.91799,                0.64277,                 1.1542,                0.73036,                 1.2174,              0.0017737,              0.0017737,              0.0017737
                     11,                0.73288,                0.46068,                0.96797,                0.95246,                0.91074,                0.94939,                0.70202,                  1.017,                0.59558,                 1.1228,              0.0017454,              0.0017454,              0.0017454
                     12,                0.72975,                 0.4638,                0.96263,                 0.9608,                0.92849,                 0.9489,                0.69656,                 1.0227,                0.57179,                 1.1322,              0.0017171,              0.0017171,              0.0017171
                     13,                 0.7714,                0.47692,                 0.9952,                0.94749,                0.93939,                0.96295,                0.70531,                 1.0261,                0.54589,                 1.1246,              0.0016889,              0.0016889,              0.0016889
                     14,                0.71966,                0.44825,                0.97407,                0.95375,                0.93726,                0.95928,                 0.7197,                0.99645,                0.53242,                  1.114,              0.0016606,              0.0016606,              0.0016606
                     15,                0.71417,                0.42911,                0.96987,                0.94681,                0.93939,                0.97232,                0.68177,                 1.0752,                0.53315,                 1.1768,              0.0016323,              0.0016323,              0.0016323
                     16,                0.72504,                0.45054,                0.97388,                0.93968,                0.94407,                0.97438,                0.69447,                 1.0225,                0.51848,                 1.1491,               0.001604,               0.001604,               0.001604
                     17,                0.72642,                0.44915,                0.97134,                0.93896,                0.87406,                0.93171,                0.67562,                  1.055,                0.62909,                 1.1496,              0.0015757,              0.0015757,              0.0015757
                     18,                0.72104,                0.44287,                0.96407,                  0.949,                0.92045,                0.95776,                0.70457,                 1.0149,                0.53573,                 1.1254,              0.0015474,              0.0015474,              0.0015474
                     19,                0.70371,                0.42392,                0.96398,                0.91841,                0.93801,                0.95912,                0.70591,                0.96854,                0.51005,                 1.1168,              0.0015191,              0.0015191,              0.0015191
                     20,                0.67199,                0.41593,                0.95344,                0.96558,                0.94697,                0.97664,                0.73961,                0.95883,                0.47434,                 1.0966,              0.0014909,              0.0014909,              0.0014909
                     21,                0.68825,                0.42335,                 0.9544,                0.96532,                0.91667,                0.95355,                0.72786,                0.96519,                0.52963,                 1.1029,              0.0014626,              0.0014626,              0.0014626
                     22,                0.68368,                0.42545,                0.95641,                0.94005,                0.89101,                0.92941,                0.66323,                 1.0614,                0.61475,                 1.1602,              0.0014343,              0.0014343,              0.0014343
                     23,                0.67731,                0.40976,                0.96661,                0.96524,                0.94656,                0.97291,                0.73785,                0.93392,                0.48205,                 1.0882,               0.001406,               0.001406,               0.001406
                     24,                0.68357,                0.41547,                0.94903,                0.95349,                0.93177,                 0.9646,                0.73325,                0.94886,                0.47943,                 1.0967,              0.0013777,              0.0013777,              0.0013777
                     25,                0.64678,                0.38814,                0.94228,                0.94005,                0.95027,                 0.9713,                0.73473,                0.97071,                0.45263,                 1.1033,              0.0013494,              0.0013494,              0.0013494
                     26,                0.67395,                0.39914,                0.94939,                0.94696,                0.94672,                0.96772,                0.72772,                0.95847,                0.47101,                 1.0879,              0.0013211,              0.0013211,              0.0013211
                     27,                0.64181,                0.38458,                0.93132,                0.97045,                0.94318,                0.97429,                0.73498,                0.91844,                0.45566,                 1.0861,              0.0012929,              0.0012929,              0.0012929
                     28,                0.64864,                0.39188,                0.94198,                0.96143,                 0.9443,                0.96519,                0.72756,                0.96543,                0.49182,                 1.1025,              0.0012646,              0.0012646,              0.0012646
                     29,                0.64231,                0.39436,                0.94082,                0.96131,                0.94318,                0.97635,                0.74703,                0.94516,                0.46662,                 1.0932,              0.0012363,              0.0012363,              0.0012363
                     30,                0.64465,                0.39195,                0.95141,                0.95187,                0.93561,                0.95199,                0.73889,                0.92688,                 0.4922,                 1.0829,               0.001208,               0.001208,               0.001208
                     31,                0.62316,                0.37881,                0.93861,                0.96098,                0.93286,                0.96801,                0.72777,                0.96361,                0.47746,                 1.0933,              0.0011797,              0.0011797,              0.0011797
                     32,                0.61836,                0.37533,                0.91942,                0.95715,                0.93082,                0.95957,                0.73246,                0.95567,                 0.4895,                 1.0998,              0.0011514,              0.0011514,              0.0011514
                     33,                0.60036,                0.36902,                  0.918,                0.94315,                0.94265,                0.96596,                0.74979,                0.93875,                0.46749,                 1.0837,              0.0011231,              0.0011231,              0.0011231
                     34,                0.61902,                0.36917,                0.91925,                0.96817,                0.93939,                0.97064,                0.75429,                0.91239,                0.45424,                 1.0847,              0.0010949,              0.0010949,              0.0010949
                     35,                0.62374,                 0.3679,                0.93792,                0.94636,                0.93568,                0.96218,                0.74093,                0.94001,                0.46984,                 1.1011,              0.0010666,              0.0010666,              0.0010666
                     36,                0.61727,                0.36674,                0.93246,                0.93614,                0.94402,                0.95808,                0.73399,                0.97189,                0.50535,                 1.1228,              0.0010383,              0.0010383,              0.0010383
                     37,                0.59683,                0.36924,                0.92103,                 0.9506,                0.94758,                0.96838,                0.75415,                0.91956,                0.44318,                 1.0776,                0.00101,                0.00101,                0.00101
                     38,                0.58594,                0.34918,                0.91007,                 0.9345,                0.97281,                0.97662,                0.75981,                0.90934,                0.42975,                 1.0676,             0.00098171,             0.00098171,             0.00098171
                     39,                 0.5969,                0.35837,                0.92823,                 0.9838,                0.92033,                0.96305,                0.74443,                0.89172,                  0.451,                 1.0602,             0.00095343,             0.00095343,             0.00095343
                     40,                0.57693,                 0.3485,                0.91188,                0.96808,                0.91917,                0.95793,                0.73704,                0.93009,                0.45088,                 1.0835,             0.00092514,             0.00092514,             0.00092514
